,ClaimNb
329800,0
93835,0
561264,0
532378,0
98938,0
216562,0
487320,0
488325,0
3537,1
311742,0
322276,0
4104,1
132552,0
659894,0
637330,0
305792,0
22459,0
588610,0
451870,0
592887,0
281195,0
418906,0
32792,1
26210,0
400716,0
253559,0
139928,0
191751,0
208171,0
592595,0
332923,0
277276,0
449233,0
573656,0
145431,0
536702,0
527885,0
146264,0
200970,0
453557,0
9405,0
330047,0
675351,0
470414,0
196,1
360386,0
44011,0
468134,0
80295,0
379769,0
493332,0
287790,0
352771,0
330830,0
214982,0
198143,0
342506,0
671768,0
111104,0
203492,0
464477,0
184004,0
540336,0
290280,0
231856,0
78688,0
426308,0
244616,0
668216,0
417269,0
547293,1
84121,0
514158,0
629294,0
495751,0
631080,0
645167,0
644700,0
311792,0
154503,0
62095,0
610201,0
305055,0
326190,0
380532,1
573419,0
548260,0
495801,0
635601,0
40669,0
114909,0
262060,0
198426,0
411568,0
540523,0
187971,0
663319,0
664393,0
29503,0
38174,0
320127,0
249127,0
111631,0
330244,0
433084,0
455499,1
159707,0
63864,1
404195,0
402120,0
34991,0
54210,0
151751,1
25241,0
449390,0
548748,0
316414,0
63338,0
425617,0
150186,0
569261,0
74513,0
665576,0
95635,0
434067,0
160215,0
235615,0
509134,0
62038,0
653475,0
514529,0
76444,0
659254,0
135348,0
150410,0
104975,0
511167,0
306285,0
627006,0
45602,0
208217,0
550596,1
512573,0
88411,0
596219,0
93164,0
621099,0
567654,1
289777,0
494535,0
646367,0
293249,0
496868,0
442099,0
250965,3
617037,0
137297,0
276474,0
382782,0
125730,0
217969,0
594449,0
665212,0
32745,0
261083,0
100683,0
473963,0
50199,0
493604,0
525623,0
481773,0
651467,0
466416,0
454148,0
363460,0
200546,0
73461,0
495418,0
597021,0
401663,0
118842,0
607310,0
70338,0
368843,0
361899,0
298719,0
142517,0
37765,0
92964,0
613237,0
35442,0
177172,0
633282,0
193613,0
37660,0
224440,0
142561,0
613657,0
407026,1
280409,0
642302,0
544046,0
557678,0
224244,0
493378,0
311698,0
219146,0
258835,0
558511,0
216308,0
462774,0
578662,0
580364,0
161119,0
599638,0
110828,0
73520,0
300466,0
103638,0
15003,0
405110,0
480540,0
207904,0
123462,0
117553,0
264686,0
568368,0
191261,0
283858,0
189609,0
189940,0
622462,0
60643,0
44299,1
511558,0
346781,0
631327,0
119022,0
104004,1
593610,0
447882,0
149798,0
491213,0
619967,0
602140,0
474493,1
473849,0
37866,0
40104,0
526629,0
619318,0
93035,0
63315,0
587063,0
669170,0
323663,0
292917,0
148431,0
582579,0
270663,0
593424,0
24719,0
387650,0
393134,0
542120,0
523557,0
675728,0
649677,0
328605,0
359037,0
601002,0
354257,0
216761,0
12910,0
530078,0
501870,0
466434,0
375924,0
410662,0
22537,1
586200,0
345480,0
675745,0
390220,0
370171,0
564400,0
249760,0
65196,0
257510,0
556574,0
98465,0
386158,0
106782,0
337425,0
640905,0
81980,0
157831,0
338799,0
177465,0
291411,0
278048,0
313151,1
488344,0
90940,0
580766,1
450414,0
492868,0
184600,0
19910,0
349356,1
634146,0
637022,0
212408,0
77651,0
379987,0
84368,0
462353,0
603631,0
312825,0
43615,0
441058,0
440731,0
321575,0
339994,0
369822,0
396345,0
535466,0
60087,0
21699,0
577955,0
448287,0
347480,0
357305,0
527507,0
460025,0
17166,0
630741,0
13630,0
405750,0
287305,0
488926,0
521468,0
418408,0
207231,0
348909,0
599078,0
196916,0
465244,0
422259,0
465325,0
277035,0
238423,0
655894,0
659605,0
565456,0
304691,0
266219,0
644478,0
517206,0
663943,0
223298,2
8306,1
664407,0
250353,0
214384,1
615411,0
243400,0
146940,0
457915,0
568989,0
622444,0
411018,0
570611,0
280515,0
91991,0
228715,0
114471,0
395583,0
140740,0
49608,0
510191,0
157750,0
335354,0
587143,0
386823,0
261096,0
157031,0
341863,0
251548,0
292215,0
511782,0
672138,0
342511,0
494571,0
677367,0
244596,0
426377,0
587819,0
518655,0
294423,0
511828,0
339376,0
3928,1
153904,0
349229,0
26702,0
322201,0
216300,0
276598,0
215687,0
385685,0
81788,0
656394,0
129215,0
445585,0
374721,0
292689,0
290770,0
671538,0
612931,0
603816,0
526457,0
179516,0
523446,0
338534,0
309480,0
631481,0
359174,0
23907,0
458020,0
448939,0
89716,0
505840,0
332158,0
338990,0
94774,0
155707,0
266098,0
424054,0
477224,0
120135,0
295682,0
337924,0
467131,0
37036,0
356374,0
457084,0
543388,0
227394,0
117628,0
342934,0
24622,0
164433,0
349619,0
624100,0
408521,0
69326,0
40907,0
493971,0
17559,0
333724,0
121892,0
522573,0
81351,0
43878,0
406121,0
317150,0
642161,0
656598,0
366182,0
257893,0
403506,0
82617,0
570326,0
487751,0
46758,0
125833,0
361982,0
362059,0
505460,0
352760,0
466342,0
258817,0
331085,0
415650,0
481885,0
81558,0
642693,0
166819,0
311065,0
524921,0
354319,0
71263,0
388468,0
668429,0
293145,0
623109,0
274530,0
545695,0
422867,0
428333,1
143381,0
261920,0
416350,0
212357,0
212345,0
367061,1
492967,0
343137,0
361867,0
552199,0
143495,0
452773,0
316969,0
46819,0
478544,0
526146,0
255405,0
66075,0
19755,0
491817,0
112014,1
52418,0
307899,0
438221,0
464018,0
394310,0
363904,0
626969,0
290830,0
70104,0
192733,0
272257,0
141723,0
1442,1
326483,0
406522,0
646264,0
488712,0
656766,0
114994,0
148812,0
156487,0
492462,0
583971,0
45391,0
273542,0
427718,0
247339,1
330708,1
127865,0
12862,0
626962,0
163562,0
231866,0
533530,0
112680,0
60580,1
177622,0
304660,0
12701,0
74946,0
444983,0
23450,0
108698,0
280683,0
483143,0
82995,0
150673,0
135633,0
389853,0
601517,0
622017,0
547964,0
626012,0
476743,0
349189,0
628867,0
525614,0
351358,0
646077,0
230657,0
476855,0
335215,0
205587,0
236635,0
101013,0
437682,0
263979,0
588360,0
367409,0
23191,0
10925,1
162663,0
519958,0
180252,0
399426,1
414370,0
613397,0
513738,0
119391,0
573948,0
542473,0
492883,0
599962,0
48861,0
225517,0
17092,0
462332,1
371472,0
218772,0
664213,0
464088,0
620857,0
218359,0
495214,0
209140,0
491670,0
50501,0
582705,0
635015,0
258758,0
534753,0
468783,0
487610,0
621575,0
481931,0
91253,0
278931,0
650305,0
622465,0
132104,0
566024,0
156347,0
464039,0
382318,0
167684,0
241741,0
437291,0
163534,0
657933,0
348765,0
340694,0
422888,0
419630,0
381438,0
52393,0
579142,0
362581,0
316650,0
235862,0
216752,0
114616,0
186045,0
634969,0
449855,0
515602,0
64956,0
246639,0
124000,0
415369,0
206976,0
195652,0
273857,0
336692,0
189229,0
602152,0
363615,0
314434,0
413447,0
546248,0
439925,0
613216,0
560211,0
625829,0
333599,0
624532,0
520443,0
67645,0
476209,0
347551,0
423773,0
622527,0
14042,1
21921,0
644870,0
160594,1
240130,0
308446,0
441739,0
166595,0
58413,0
293202,0
34582,0
238833,0
116891,0
292902,0
441143,0
122719,0
628727,0
295983,0
640530,0
286821,0
63055,0
658165,0
332764,0
675155,0
460850,0
448268,0
205571,0
436495,0
133221,0
367004,0
80492,0
463844,0
565370,0
249077,0
223615,0
458689,0
506371,0
114690,0
500173,0
514357,0
290948,0
510231,0
156444,0
563043,0
387934,0
15388,0
58619,0
470955,0
636869,0
287944,1
59640,0
13497,0
87039,0
316056,0
229318,0
221875,0
115245,0
363909,0
545153,1
380903,0
614812,0
392126,0
340955,0
448910,0
197098,0
411968,1
62732,0
599898,0
103907,0
76060,0
469741,0
251639,0
505436,0
240530,0
397230,0
587885,0
241641,0
403263,0
36995,0
162511,0
662767,0
150125,0
115334,0
71405,0
300283,1
470372,0
109235,0
495576,0
642339,0
647900,0
334682,0
607750,0
480866,0
83702,0
465613,0
559801,0
173655,0
356375,0
125593,0
651451,0
156706,0
599589,0
292762,0
186909,0
203771,0
372997,0
500324,0
583419,0
244909,1
510603,0
335196,1
71662,0
28025,0
9116,1
156880,0
177222,0
653613,0
438672,0
162364,0
402435,0
604755,0
100807,0
399464,0
79773,0
28386,0
580281,0
668625,0
107975,0
431977,0
547925,0
208865,0
520982,0
76291,0
665051,0
649428,0
619918,0
228023,0
647395,0
538167,0
627369,0
11051,0
254565,0
673859,0
659213,1
64400,0
640620,0
252912,0
620694,0
295318,0
268941,1
390003,0
260497,0
50562,0
432503,0
223092,0
46458,0
631711,0
396504,0
262240,0
263576,0
333749,0
121009,0
505688,0
94173,0
8432,1
82328,0
73002,0
593764,0
604518,0
60879,0
423289,0
669270,0
478073,0
468122,0
246198,0
551699,0
104799,0
1608,1
371318,0
216023,0
184007,0
277635,0
461145,0
554547,0
195233,0
134687,0
652772,0
33736,0
379334,0
549722,0
363923,0
43707,0
603881,0
62385,0
65796,0
577005,0
8517,1
218334,0
337560,0
305636,0
259838,0
163306,0
193536,0
394305,0
364707,0
428770,0
18832,0
115270,0
577649,0
649072,0
188655,0
659222,0
253921,0
494121,0
367460,0
70948,0
647278,0
211504,0
489806,0
447394,0
628310,0
619913,0
488081,0
263474,0
365027,0
580475,0
294863,0
3843,1
111876,0
311996,0
75088,1
3512,1
118168,1
635432,0
282342,0
398735,0
451818,0
577112,0
126383,0
105589,0
510363,0
75692,0
473872,0
164016,0
28167,0
395734,0
118418,0
272362,0
360707,0
354386,0
11813,0
427022,0
31361,0
370559,0
531263,0
628721,0
274411,0
515483,0
510620,0
655198,0
603958,0
628854,0
139415,0
431563,0
56332,0
426647,0
429137,0
383080,0
306058,0
366043,0
347610,0
515199,0
257078,0
286767,0
134608,0
19423,0
580554,0
107061,0
665527,0
146033,2
203890,0
123051,0
176145,0
69514,0
640691,0
48489,0
651746,1
478505,0
654995,0
364526,0
531343,0
476619,0
212892,0
472991,0
607878,0
411313,0
435658,0
237003,0
47449,0
53949,0
240730,0
263404,0
406750,0
13972,0
229025,0
276037,0
606105,0
297098,0
140311,0
510511,0
589101,0
490524,0
168070,0
591435,0
165314,0
39786,0
253572,0
263740,0
479409,0
238095,0
549358,0
586848,0
445075,0
649516,0
496807,0
103436,0
292396,0
410524,0
167701,0
456809,0
289397,0
365498,0
350411,0
85342,0
511328,0
229772,0
175861,0
467052,0
472706,0
29198,0
564257,0
466008,0
483152,0
504252,0
233257,0
426451,0
464481,0
218292,0
150403,0
415239,0
34096,0
230091,0
379992,0
76198,0
182183,0
339052,0
347179,0
443995,0
279898,0
669990,0
475326,0
45068,0
673510,0
267159,1
199130,0
653096,0
481895,0
430006,0
642511,0
341025,0
557302,0
654467,0
358401,0
3800,1
652185,0
273645,0
581309,0
314033,0
655410,0
54664,0
162107,0
167822,0
513061,0
128142,0
562405,0
431869,0
81486,0
508130,1
624289,0
365290,0
511293,0
251646,0
48963,0
660259,0
84854,0
277060,0
354391,0
181355,0
314989,0
540041,0
199982,0
554306,0
187355,0
427881,0
117443,0
16150,0
561840,0
76429,0
120327,0
646419,0
332821,0
583618,0
59282,0
460745,0
675912,0
465177,0
40046,0
553775,0
300926,0
368291,0
167016,0
59290,0
401788,0
655696,0
438551,0
464538,0
605416,0
497886,0
492866,0
41854,0
78348,0
573048,0
535255,0
551942,0
15569,0
66678,0
152272,0
221371,0
642646,0
670523,0
400052,1
410019,0
251870,0
293645,0
428259,0
638213,0
505511,0
43445,0
632738,0
11349,0
62470,1
161752,0
628549,0
625754,0
622744,0
543361,0
128694,0
320325,0
465385,0
404515,0
205894,0
167133,0
551607,0
422668,0
513889,0
194426,0
410950,0
637319,0
324613,0
216774,0
39809,0
438437,0
475509,0
37400,0
101568,0
33224,1
177727,0
127692,0
141009,0
468813,1
593077,0
166809,0
528820,0
356889,1
394518,0
332995,0
615256,0
455792,0
435066,0
73953,0
323781,0
164039,0
398580,0
452757,0
517003,0
584041,0
527265,0
411114,0
221682,0
674233,0
514808,0
25580,0
47920,0
565744,0
515446,0
672959,0
261470,0
28316,0
88727,0
475525,0
169254,0
336334,0
209524,0
629716,0
435668,0
120265,0
277684,0
237531,0
337257,0
350436,0
406710,0
351612,0
575413,0
267844,1
523278,0
350082,0
171255,0
668888,0
570527,0
86833,0
392146,0
262708,0
272252,0
216832,0
629048,0
481131,0
569700,0
126174,0
135819,0
441348,0
234742,0
368072,0
300440,0
71867,0
614068,0
197162,0
249604,0
98289,0
523473,0
248643,0
34552,1
286368,0
525896,0
24530,0
428856,0
247971,0
486681,0
44050,0
625552,0
61044,0
453169,1
36923,0
97680,1
252101,0
372906,1
198324,0
285368,0
462563,0
525813,0
471096,0
174184,0
41760,0
616393,0
229537,0
646951,0
562866,1
510745,0
606991,0
375770,0
663578,0
164019,1
654017,0
68707,1
532641,0
112599,1
162259,0
109157,0
423373,0
187242,0
619496,0
409829,0
227227,0
94838,0
87671,0
589889,0
377208,0
478444,0
363331,0
429423,0
588084,0
675115,0
546677,0
215374,0
573049,0
363190,0
472758,0
392444,0
41255,0
311064,0
194343,0
453130,0
196717,0
60339,0
351138,0
457241,0
39915,0
132480,0
123193,0
535101,0
163932,0
385239,0
403640,0
664226,0
523358,0
655567,0
638410,0
277795,0
182650,0
434486,0
558498,0
416956,0
669671,0
152214,0
197368,0
364062,0
440918,0
92438,0
407564,0
658909,0
586212,0
638818,0
494990,0
550406,0
388272,0
517703,0
346288,0
638350,0
139922,0
141785,0
147677,0
365633,0
81525,0
187967,0
62054,0
519137,0
568299,0
96654,0
3029,2
509675,0
520822,0
600609,0
59584,0
65682,1
102656,0
319539,0
214719,0
275368,0
498976,0
551224,0
316358,0
199129,0
422652,0
4157,1
340176,0
556621,0
437568,0
620761,1
429883,0
586125,0
252732,0
212501,0
226673,0
163953,0
428766,0
379249,0
7104,1
570948,0
412491,1
134334,0
376938,0
206191,0
454328,0
365962,0
103502,0
278954,0
184996,0
28718,0
37529,0
394078,0
165915,0
160593,0
140376,1
41609,0
418186,0
179827,0
91171,0
86632,0
590665,0
134053,0
667822,0
147224,0
226197,0
367849,0
494236,0
645179,0
443943,0
626601,0
90217,0
486118,0
206188,0
239421,0
657509,1
461103,0
46391,0
598172,0
342743,0
577469,0
624817,0
124381,0
287404,0
12794,0
517694,0
411230,0
319035,0
299501,0
56159,0
549220,0
647969,0
151357,0
611661,0
231606,0
298912,0
460965,0
98335,0
371057,0
355476,0
19906,0
397776,0
281150,1
46854,1
274256,0
242953,0
358254,0
590114,0
360896,0
281300,0
293865,0
195993,0
389731,1
218882,0
43673,0
565114,0
120944,0
35146,0
340775,0
414219,0
401964,0
26570,0
158733,0
271033,0
46805,0
588604,0
273903,0
174577,0
86678,0
112700,0
470905,0
355116,0
103626,0
351315,0
571670,0
614456,0
290741,0
131009,1
628034,0
585854,1
396432,0
231438,0
473404,0
605309,0
245457,0
144236,0
126883,0
264886,1
307447,0
361014,0
590215,0
107994,0
26127,0
586949,0
612185,0
342187,0
627748,0
202960,0
569186,0
365232,0
676806,0
79125,0
675127,0
359669,0
16397,0
365239,0
439060,0
483917,0
296483,0
615118,0
107541,0
676924,0
268784,0
65806,0
18621,0
481464,0
352858,0
419580,0
320894,0
654623,0
374880,0
523588,0
617916,0
661817,0
598335,0
219384,0
595055,0
134337,0
57266,0
576326,0
288883,0
201734,0
635256,0
282041,0
92668,0
366176,0
617411,0
355100,0
503363,0
663071,0
113649,0
473902,0
422480,0
218751,0
410075,0
73357,0
141040,0
551407,0
123857,0
472491,0
654769,0
610819,0
33741,0
553803,0
675258,0
201611,0
198660,0
20710,1
654453,0
460760,0
506040,0
494907,0
443126,0
99163,0
504468,0
215497,0
572650,0
46987,0
624867,0
365010,0
218630,0
647784,0
304167,0
343203,0
21425,0
448298,0
217216,0
151262,0
173211,0
301852,0
424983,0
309353,0
171170,0
350488,0
78555,0
630764,0
417886,0
138875,0
352505,0
386689,0
227108,1
27743,0
332125,0
654122,0
69917,0
189909,0
24113,0
667067,0
329145,0
362257,0
633679,0
25699,0
76441,0
616825,0
548483,0
484877,0
117487,0
567445,0
504260,0
209628,0
200236,0
316801,0
391358,0
98928,0
342809,0
262680,0
623682,0
106476,0
12377,0
446226,0
554543,0
538976,0
298249,0
525179,0
427559,0
580772,0
582072,0
245297,2
14345,0
391129,0
351038,0
153772,0
562509,0
327176,0
204191,0
196813,0
30105,0
446704,0
549241,0
209656,0
304146,0
6075,1
420824,0
406431,0
161150,0
235517,1
208339,0
669094,0
16768,0
555805,0
280347,0
466359,0
232541,0
581201,0
17254,0
358610,0
141165,0
101492,0
281528,1
91300,0
187053,0
96395,0
407840,0
192190,0
96316,0
355276,0
433142,0
97266,0
114158,0
209088,0
457399,1
54358,0
429296,0
261036,1
551558,0
370529,0
93564,0
656447,0
36206,0
414536,0
466788,0
391445,0
636019,0
90041,0
191708,0
113326,0
393881,0
639633,0
429461,0
188352,0
143569,0
175742,0
440771,1
174832,1
583584,0
268390,0
115730,0
280753,0
621986,0
388188,0
70559,0
604428,0
76,1
464301,0
357414,0
149701,0
474193,0
77549,0
431386,0
305090,0
415028,1
253741,0
159179,0
252104,0
179276,0
124487,0
184983,0
421663,0
651418,0
283706,0
526154,0
252132,0
453606,0
468542,0
645254,0
46612,0
35798,0
131403,0
639779,0
450268,0
481249,0
46993,0
287385,0
157112,0
344414,0
82770,0
141562,0
364585,0
5592,1
539336,0
86220,0
92522,0
183128,0
275157,0
338743,0
176948,0
66005,0
649609,0
269344,0
581427,0
346250,0
522365,0
561691,0
527717,0
239699,0
144425,0
396441,0
540978,0
336910,0
153927,0
512154,0
618020,0
582813,0
415796,0
126600,0
529080,0
225566,0
551610,0
580014,0
331333,0
6947,1
81529,0
446414,0
591513,1
98500,0
98578,0
647632,0
173609,0
182112,0
509582,0
399765,0
35933,0
302117,1
280482,0
661327,0
78712,0
82478,0
507048,0
49055,0
561025,0
250849,0
671576,0
581726,0
168164,0
105863,0
278328,0
37894,0
291554,0
246370,1
32123,0
280610,0
93807,0
485190,0
460718,0
266829,0
529552,0
173380,0
229798,0
205881,0
338583,0
484893,0
306627,0
239753,0
176308,0
334124,0
437248,0
343394,0
386934,0
106710,0
427249,0
615987,0
637370,0
483342,0
184598,0
204322,0
666077,0
106263,0
428154,0
635640,0
173495,0
168152,0
533434,0
115240,0
402460,0
656298,0
245383,0
63324,0
293940,0
135161,0
9409,0
639366,0
489453,0
337151,0
534448,0
337966,0
163483,0
310480,0
652909,0
241137,0
184089,0
339552,0
364539,0
354095,0
410190,0
602278,0
475548,0
511635,1
429371,0
244133,0
109638,0
215650,0
270009,0
117165,1
490199,0
548130,0
73972,0
349820,0
326306,0
10011,0
184013,0
485991,0
443972,0
512476,0
492061,0
463521,0
614914,0
614279,0
99406,0
671266,0
261932,0
469789,0
481085,0
407907,1
339699,0
550721,0
327867,0
586017,0
669870,0
138576,0
435927,0
26930,0
144089,0
216597,0
33175,0
464488,0
637805,0
163918,0
390680,0
544423,0
94168,0
205168,0
282836,0
204367,0
674416,0
479406,0
26955,1
267747,0
104085,0
281216,0
238112,0
175417,0
146839,0
573636,0
219344,0
220121,0
344010,0
93911,0
364969,0
512832,0
122414,0
661869,0
64604,0
47311,0
117906,0
142615,0
223432,0
255363,1
324113,0
458352,0
466856,0
581861,0
413078,0
16799,0
489275,0
640607,0
666628,0
333759,0
614231,0
458803,0
420764,0
442798,0
670587,0
236497,1
274382,0
54123,1
100995,0
150923,0
421641,0
225012,0
138561,0
83973,0
358291,0
6445,1
478492,0
118211,0
280742,0
171343,0
288606,0
393224,0
389285,0
57453,0
505082,1
301651,0
600672,0
92993,0
580738,0
382311,0
606503,0
572276,0
170114,0
526847,0
37654,0
283799,1
650421,0
344110,0
633629,0
627295,0
65405,0
434259,0
47049,0
640088,0
24157,0
43730,0
237152,0
656588,0
93662,0
36255,0
350485,0
330029,0
199467,0
216253,0
462252,0
528781,0
245005,0
46355,0
264967,0
222556,0
629610,0
212479,0
619671,0
312468,0
172385,0
77731,0
288382,0
489753,0
557892,0
174912,0
555,1
450622,0
54139,0
397973,0
325120,0
298849,0
617924,0
361632,0
350680,0
651299,0
32961,0
64412,0
408534,0
181234,0
556262,0
162757,1
36093,0
525374,0
51505,0
460068,0
356048,0
480105,0
542641,0
348665,0
158098,0
138320,0
282732,0
677270,0
161500,0
222985,0
491425,0
184420,0
231627,0
584401,0
35725,0
510078,0
147966,0
445401,0
136851,0
658544,0
408955,0
406378,0
585047,0
517647,0
168845,0
670682,0
79861,0
667473,0
99183,0
82733,0
608147,0
195711,0
344530,0
35260,0
231411,0
511730,0
538156,0
145852,1
665332,0
653558,0
502893,0
398881,0
632129,0
96355,0
192106,0
259432,0
562751,0
490142,0
248031,1
509818,0
172411,0
502662,0
236992,0
299450,0
640597,0
173824,0
206011,0
270597,0
23935,0
69549,0
546732,0
600863,0
103107,0
400898,0
649514,0
185619,0
586108,0
618307,0
66449,0
259060,0
673956,0
259150,0
564465,0
109167,0
491706,0
589981,0
412110,0
529451,0
420041,0
326040,0
107245,0
131558,0
433359,0
465336,0
127350,0
608265,0
443603,0
639500,0
287594,0
590156,0
647400,0
235391,0
255210,0
556528,0
398896,0
473187,0
603263,0
44526,0
196973,0
59581,0
24483,0
605256,0
489213,0
207620,0
158603,0
74698,0
241919,0
510783,0
62905,0
666114,0
422300,0
634642,0
388759,0
432615,0
321540,0
187281,0
244800,0
361522,0
528660,1
440580,0
166632,0
604947,0
94400,0
211597,0
578364,1
297206,0
165229,0
22850,0
542929,0
310043,0
581276,0
281235,0
392918,0
624980,0
171531,0
254348,0
508581,0
604355,0
464442,0
422458,1
161709,0
268653,0
601197,0
128985,0
266364,0
54144,0
516141,0
632368,0
44413,0
579375,1
96315,1
58214,0
636119,0
405651,0
67358,0
145925,1
607951,0
86598,0
454488,0
667010,0
64272,0
622933,0
531577,0
402401,0
407960,0
88222,0
257410,0
661661,0
438046,0
393043,0
611538,1
446034,0
243524,0
528009,0
336764,0
251328,0
665484,0
101848,0
234888,0
577258,0
569841,0
356189,0
429354,0
384393,0
204125,0
73433,0
561279,0
319426,0
511296,0
285179,0
670299,0
295405,0
28568,0
471116,0
4808,3
599746,0
472936,0
132873,1
470238,0
604123,0
499417,0
60762,0
642436,0
535170,0
190856,0
50719,0
652042,0
136829,0
499416,0
398072,0
239079,0
110851,0
48253,0
437753,0
603764,0
55171,0
182309,0
154176,0
562117,0
325217,0
633402,0
521849,0
461163,0
306205,0
591219,0
672068,0
315926,0
355828,0
69509,0
659850,0
334877,0
599728,0
522391,0
673773,0
104897,0
489889,0
46605,0
624528,0
602254,0
600772,0
483109,0
387891,0
539547,0
368093,0
300836,0
13201,0
61773,0
207873,0
341990,0
155961,0
535713,0
676144,0
613527,0
291491,0
609824,0
52880,0
400696,0
458740,0
650164,0
639766,0
593612,0
485724,0
412609,0
549863,0
410033,0
369186,0
599974,0
57298,0
322161,0
237510,0
588110,0
212432,0
269453,0
483641,0
31029,0
487169,0
233852,0
572367,1
179708,0
513945,0
